name,entity_type
Alnur Ali,alumni
Andrew Arnold,alumni
Pranjal Awasthi,alumni
Will Bishop,alumni
Byron Boots,alumni
Joseph Bradley,alumni
Brent Bryan,alumni
Dallas Card,alumni
Andy Carlson,alumni
Lucia Castellanos,alumni
Hao Cen,alumni
Deepayan Chakrabarti,alumni
Duen Horng (Polo) Chau,alumni
Xi Chen,alumni
Benjamin Cowley,alumni
Wei (David) Dai,alumni
Christoph Dann,alumni
Kaustav Das,alumni
Maria De Arteaga Gonzalez,alumni
Carl Doersch,alumni
Carlton Downey,alumni
Simon Du,alumni
Kumar Avinava Dubey,alumni
Kirstin Early,alumni
Jason Ernst,alumni
Robert Fisher,alumni
Madalina Fiterau-Brostean,alumni
Dylan Fitzpatrick,alumni
Seth Flaxman,alumni
Alona Fyshe,alumni
Anna Goldenberg,alumni
Joseph Gonzalez,alumni
Rob Hall,alumni
Stephen Hanneke,alumni
Jingrui He,alumni
Yotam Hechtlinger,alumni
Ahmed Hefny,alumni
William Herlands,alumni
Qirong Ho,alumni
Bryan Hooi,alumni
Hanzhang Hu,alumni
Tzu-Kuo Huang,alumni
Sashank Jakkam Reddi,alumni
Kirthevasan Kandasamy,alumni
Jisu Kim,alumni
Kwhangho Kim,alumni
Natalie Klein,alumni
Mladen Kolar,alumni
Aryeh Kontorovich,alumni
Zhenzhen Kou,alumni
Shing-hon Lau,alumni
Edith Law,alumni
Hai-Son Le,alumni
Wooyoung Lee,alumni
Eric Lei,alumni
Jurij Leskovec,alumni
Chun-Liang Li,alumni
Liam Li,alumni
Yuanning Li,alumni
Chieh Lin,alumni
Han Liu,alumni
Yucheng Low,alumni
Yifei Ma,alumni
Micol Marchetti-Bowick,alumni
Calvin McCarter,alumni
Mary McGlohon,alumni
George Montañez,alumni
Calvin Murdock,alumni
Willie Neiswanger,alumni
Ritesh Noothigattu,alumni
Brendan O'Connor,alumni
Junier Oliva,alumni
Josue Orellana Arreaga,alumni
Ankur Parikh,alumni
Anthony Platanios,alumni
Collin Politsch,alumni
Nicole Rafidi,alumni
Aaditya Ramdas,alumni
Pradeep Ravikumar,alumni
Prashant Reddy,alumni
Veeranjaneyulu Sadhanala,alumni
Mrinmaya Sachan,alumni
Purnamrita Sarkar,alumni
James Sharpnack,alumni
Benjamin Shih,alumni
Suyash Shringarpure,alumni
Ricardo Silva,alumni
Ajit Singh,alumni
Shashank Singh,alumni
Hyun Ah Song,alumni
Michael Spece-Ibanez,alumni
Shashank Srivastava,alumni
Hanghang Tong,alumni
Felipe Trevizan,alumni
Yining Wang,alumni
Yu-Xiang Wang,alumni
Leila Wehbe,alumni
Ryan Williamson,alumni
Eric Wong,alumni
Matthew Wytock,alumni
Guangyu (Gus) Xia,alumni
Jing Xiang,alumni
Pengtao Xie,alumni
Liang Xiong,alumni
Min Xu,alumni
Yang Xu,alumni
Yichong Xu,alumni
Enxu Yen,alumni
Liu Yang,alumni
Ying Yang,alumni
Adams Wei Yu,alumni
Manzil Zaheer,alumni
Hongyang Zhang,alumni
Qiong Zhang,alumni
Yi Zhang,alumni
Bin Zhao,alumni
Han Zhao,alumni
Xun Zheng,alumni
Pengcheng Zhou,alumni
Brian Ziebart,alumni
