name,title
Amir Barati Farimani,"Assistant Professor, Mechanical Engineering"
Alfred Blumstein,"J. Erik Jonsson University Professor Emeritus, Urban Systems & Operations Research, Heinz College of Information Systems and Public Policy"
Hartmut Geyer,"Associate Professor, Robotics Institute, School of Computer Science"
Joel Greenhouse,"Professor, Statistics, Dietrich College of Humanities and Social Sciences"
Alex Hauptmann,"Research Professor, Language Technologies Institute, School of Computer Science"
Brian Junker,"Professor, Statistics, Dietrich College of Humanities and Social Sciences"
Marcel Just,"Director, Center for Cognitive Brain Imaging/ D O Hebb Professor, Psychology, Dietrich College of Humanities and Social Sciences"
Jay Kadane,"Leonard J. Savage Professor Emeritus, Statistics, Dietrich College of Humanities and Social Sciences"
Ramayya Krishnan,"Professor & Dean, Engineering & Public Policy, Heinz College of Information Systems and Public Policy"
Mark Schervish,"Professor, Statistics, Dietrich College of Humanities and Social Sciences"
Michael Tarr,"Professor & Department Head, Psychology, Dietrich College of Humanities and Social Sciences"
Dave Touretzky,"Research Professor, Computer Science & Center for the Neural Basis of Cognition, School of Computer Science"
Isabella Verdinelli,"Professor in Residence, Statistics, Dietrich College of Humanities and Social Sciences"
Joel Welling,"Senior Scientific Specialist, Pittsburgh Supercomputing Center"
Alex Waibel,"Professor, Language Technologies Institute, School of Computer Science"
Ding Zhao,"Assistant Professor, Mechanical Engineering Department"
